,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Dpsk-Qwen-2.5-Instruct,-1.8307184752886168,0.7416968651894187,-0.4629756955419053
/mnt/data/starfire/prod/code/group/rg-persona-lab/open_source_model/RM_POs/RTO-RL/Llama3-8B-DPO,-1.7817440557354949,0.6512693046547720,-1.8164726090757977
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/ultra_grpo/qwen2-3b_feedback_ultra_grpo_test/global_step_30/huggingface,-1.8865033207175721,0.4272903175267207,-0.9695700168216660
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin/global_step_50/huggingface,-1.9237175771697284,0.3960311191987251,-0.7893985015492894
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin/global_step_100/huggingface,-1.9497345615646160,0.4056419210230893,-0.2485479925649772
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin/global_step_150/huggingface,-1.8423056230469856,0.3378601464200914,-0.3022237586372265
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/ultra_grpo/qwen2-3b_feedback_ultra_grpo_test/global_step_60/huggingface,-2.0575994721683122,0.4361873147424997,-1.0124395133600921
/mnt/data/starfire/prod/code/group/rg-persona-lab/open_source_model/RM_POs/RTO-RL/Llama3-8B-PPO,-2.0074234833490801,0.6644894654875799,-1.9185062253155545
/mnt/data/starfire/prod/code/group/rg-persona-lab/open_source_model/RM_POs/RTO-RL/Llama3-8B-RTO,-1.9523039565106903,0.5890361418555511,-0.6423473620291268
/mnt/data/starfire/prod/code/group/rg-persona-lab/open_source_model/RM_POs/OpenRLHF/Llama-3-8b-sft-mixture,-1.8406427018851561,0.6995989369065729,-2.3426502259104911
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_edit_test/global_step_50/huggingface,-2.0652231182477374,0.4598745203683730,-1.0439622632501817
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/ultra_grpo/qwen2-3b_feedback_ultra_grpo_test/global_step_240/huggingface,-1.7776552024408181,0.4259640864862270,-0.8284983661406315
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/ultra_grpo/qwen2-3b_feedback_ultra_grpo_test/global_step_360/huggingface,-1.6616487221541285,0.3105182713183595,-0.2606520382913792
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/ultra_grpo/qwen2-3b_feedback_ultra_grpo_test/global_step_420/huggingface,-1.6550941945104061,0.3186291119359895,-0.3961156310641805
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/feedback/qwen2_3b_feedback_ultra_ppo_2headrm_wedit/global_step_30/huggingface,-1.9771007835382448,0.4618570987915295,-0.8134683921251199
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/feedback/qwen2_3b_feedback_ultra_ppo_2headrm_wedit/global_step_60/huggingface,-2.0290967729629807,0.3518874480510512,-0.5893360374169022
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/ultra_grpo/qwen2-3b_feedback_ultra_grpo_test2/global_step_30/huggingface,-2.0024536751172408,0.4152274050426604,-0.9326017766486095
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/ultra_grpo/qwen2-3b_feedback_ultra_grpo_test2/global_step_60/huggingface,-1.9933935838240595,0.3741011913604019,-1.2414247419846345
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test2/global_step_90/huggingface,-2.0182437270580333,0.3235015120208139,-0.6899341319587537
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test2/global_step_30/huggingface,-2.1565655114563200,0.4038927180371036,-0.8755675207678723
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test2/global_step_60/huggingface,-1.9689140006288439,0.3668327779738938,-0.7413760963546625
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_BSZ128/global_step_50/huggingface,-2.7252286662621068,0.3063182736118901,-1.1758961669188466
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_100/huggingface,-1.8952444990698427,0.2972804666483378,-0.3138949332435648
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_50/huggingface,-1.7936795742515510,0.3981581032603407,-0.6459357604156408
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ8/global_step_30/huggingface,-2.1813751103583763,0.4966636265590648,-1.0017710589138396
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_edit_test3_BSZ8/global_step_30/huggingface,-2.2428500143437247,0.3933403802422339,-0.8051010033730069
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ8/global_step_60/huggingface,-2.0160929845261046,0.3938421616633556,-0.8538879301501372
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_edit_test3_BSZ256_prove/global_step_20/huggingface,-2.2297808140159381,0.3323718742782577,-0.5607183966551926
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_edit_test3_BSZ128/global_step_50/huggingface,-2.6986343771862420,0.3161598995164245,-1.0576957720963238
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_20/huggingface,-1.8008929669278984,0.4859329816665875,-0.8351962816925390
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_40/huggingface,-1.9616230426857049,0.4015508824822136,-0.7595630539458477
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_60/huggingface,-2.1075133313802872,0.3909924457026380,-0.4998862763610253
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_200/huggingface,-1.9789906818862977,0.3627116314287990,0.6436502767325607
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ128/global_step_400/huggingface,-1.9030280661340493,0.3666898206749667,0.6321648968287850
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_edit_test3_BSZ8/global_step_60/huggingface,-1.9381040792500568,0.4272690829241761,-1.0888645424487968
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_edit_test3_BSZ256_prove/global_step_40/huggingface,-2.1406253294054403,0.2238169238505500,-1.4125768908759897
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ256/global_step_20/huggingface,-1.5538022739932618,0.4450786686399347,-0.8666494398871480
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ256/global_step_40/huggingface,-1.9020095172620364,0.3974617069133120,-0.4488051050339540
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ256/global_step_60/huggingface,-2.4912827323773250,0.3280258531781379,0.0593428748988533
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ256/global_step_100/huggingface,-1.9674230164977795,0.3414788267652142,0.0950020916822449
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_origin_test3_BSZ256/global_step_200/huggingface,-1.7903719215464793,0.3684527266108618,0.0000000000000000
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_20/huggingface,-2.0097898914614403,0.3976409631488207,-0.8641431234075772
/mnt/data/chenghao/rollout_rephrase/verl/checkpoints/verl_example_ultra/qwen2-3b_feedback_ultra_test3_E1_CLR1e-5_BSZ128_MiniBSZ64_ALR1e-6_rolloutN2_4omini_edit_tmp_0_9/global_step_40/huggingface,-2.0622543975303000,0.3277380742911644,-0.3519745942563315
